d35e79,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428652853,22c2b3
22c2b3,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428652853,
fd3e81,127.0.0.1,GET,http://127.0.0.1:8000/,1428652916,
90f978,127.0.0.1,GET,http://127.0.0.1:8000/,1428653190,
c76097,127.0.0.1,GET,http://127.0.0.1:8000/,1428654111,
c801c6,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12740325073575,%208.413730263710022),(49.127069765058216,%208.413735628128052),(49.12707327544545,%208.414379358291626),(49.12740325073575,%208.414368629455566)",1428654133,
f90f70,127.0.0.1,GET,http://127.0.0.1:8000/,1428654138,
6ba0ae,127.0.0.1,GET,http://127.0.0.1:8000/,1428654153,
6541fd,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428654160,b83888
b83888,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428654160,
6ed2ae,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428654161,9481fa
9481fa,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428654161,
2fd968,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428654162,ca2432
ca2432,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428654162,
3500e0,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428654164,f74804
f74804,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428654164,
37b772,127.0.0.1,GET,http://127.0.0.1:8000/,1428654239,089094
089094,127.0.0.1,GET,http://127.0.0.1:8000/,1428654239,
3762cb,127.0.0.1,GET,http://127.0.0.1:8000/manage,1428654243,
45593c,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1428654243,
318928,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654245,92fcbe
92fcbe,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654245,
89d83d,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654247,168172
168172,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654248,
59010b,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654249,bd6ea8
bd6ea8,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654249,
c49b5e,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654249,170b0d
170b0d,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654250,
25e318,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654250,66fbfc
66fbfc,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654250,
c576f3,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654251,f7c75f
f7c75f,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654251,
0c38a5,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654252,b0bdf5
b0bdf5,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654252,
01ecb3,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654259,b4b6bf
b4b6bf,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654259,
0eabd9,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1428654260,
f3d7cb,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654262,2de829
2de829,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654262,
bc6d69,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654263,9da595
9da595,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654264,
e56052,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654310,88cedb
88cedb,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654310,
d4e81c,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654312,ff5654
ff5654,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654312,
e7abe6,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654313,3e6c27
3e6c27,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654313,
bc0bfa,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12981481198294,%208.413714170455933),(49.12976566925639,%208.413628339767456),(49.12969546527684,%208.41378390789032),(49.12975162846845,%208.413848280906677)",1428654315,
d38f26,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654317,ca626e
ca626e,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654317,
6b6037,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654318,0ad6d7
0ad6d7,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654318,
c48967,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654319,eb690e
eb690e,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654319,
ddc39b,127.0.0.1,GET,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654320,2a94b1
2a94b1,127.0.0.1,POST,http://127.0.0.1:8000/manage/ajax/getLocations.php,1428654320,
bf7518,127.0.0.1,GET,http://127.0.0.1:8000/,1428654344,
11021c,127.0.0.1,GET,http://127.0.0.1:8000/,1428654349,
d3d086,127.0.0.1,GET,http://127.0.0.1:8000/,1428654351,
c35d68,127.0.0.1,GET,http://127.0.0.1:8000/,1428654549,
6a07af,127.0.0.1,GET,http://127.0.0.1:8000/delete/17,1428654553,
1112d9,127.0.0.1,GET,http://127.0.0.1:8000/,1428654576,
3392d7,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.127754285867944,%208.414196968078613),(49.127540154732934,%208.414202332496643),(49.127540154732934,%208.414449095726013),(49.12775077552893,%208.414449095726013)",1428654589,
2aac98,127.0.0.1,GET,http://127.0.0.1:8000/,1428654592,
003406,127.0.0.1,GET,http://127.0.0.1:8000/delete/16,1428657921,
ef360e,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.129881505605304,%208.409942984580994),(49.12979375082038,%208.409824967384338),(49.12973407747789,%208.409937620162964),(49.129821832368464,%208.410061001777649)",1428657931,
c83a02,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.129670893860535,%208.412957787513733),(49.12958313870282,%208.412871956825256),(49.12947783230853,%208.413091897964478),(49.12957260807344,%208.413183093070984)",1428657953,
2946ea,127.0.0.1,GET,http://127.0.0.1:8000/,1428657977,
61e3bc,127.0.0.1,GET,http://127.0.0.1:8000/,1428659360,
3e76e9,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12821062782434,%208.411117792129517),(49.128149197421,%208.410978317260742),(49.128064949886934,%208.411064147949219),(49.12812813555092,%208.411203622817993)/shop",1428659377,c24577
c24577,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12821062782434,%208.411117792129517),(49.128149197421,%208.410978317260742),(49.128064949886934,%208.411064147949219),(49.12812813555092,%208.411203622817993)/shop",1428659377,
63758d,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12821062782434,%208.411117792129517),(49.128149197421,%208.410978317260742),(49.128064949886934,%208.411064147949219),(49.12812813555092,%208.411203622817993)/shop",1428659400,6f3b2e
6f3b2e,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12821062782434,%208.411117792129517),(49.128149197421,%208.410978317260742),(49.128064949886934,%208.411064147949219),(49.12812813555092,%208.411203622817993)/shop",1428659400,
df95d3,127.0.0.1,GET,http://127.0.0.1:8000/,1428660050,
ba3317,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.126213223144774,%208.406944274902344),(49.125735799918665,%208.406686782836914),(49.125623464373874,%208.407866954803467),(49.126072805026034,%208.4080171585083)/house",1428660078,2b152b
2b152b,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.126213223144774,%208.406944274902344),(49.125735799918665,%208.406686782836914),(49.125623464373874,%208.407866954803467),(49.126072805026034,%208.4080171585083)/house",1428660078,
c24e61,127.0.0.1,GET,http://127.0.0.1:8000/,1428660136,
6c8e6f,127.0.0.1,GET,http://127.0.0.1:8000/,1428660913,
4ff2d5,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12740325073575,%208.413730263710022),(49.12707678583243,%208.413735628128052),(49.127083806605654,%208.414363265037537),(49.12740325073575,%208.414357900619507)/mall",1428660933,fe0f0b
fe0f0b,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12740325073575,%208.413730263710022),(49.12707678583243,%208.413735628128052),(49.127083806605654,%208.414363265037537),(49.12740325073575,%208.414357900619507)/mall",1428660933,
01833c,127.0.0.1,GET,http://127.0.0.1:8000/,1428661036,
ed0ab7,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12774375485013,%208.414186239242554),(49.12753313402431,%208.414202332496643),(49.12753313402431,%208.414449095726013),(49.127747265189655,%208.414438366889954)/shop",1428661085,
932324,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12804213282184,%208.416305184364319),(49.127512071892525,%208.416101336479187),(49.12739271964339,%208.416868448257446),(49.12793331282841,%208.417088389396667)/zombielair",1428661178,
7fa7ff,127.0.0.1,GET,http://127.0.0.1:8000/,1428661230,
f75280,127.0.0.1,GET,http://127.0.0.1:8000/,1428661353,
8d768b,127.0.0.1,GET,http://127.0.0.1:8000/,1428661374,
f33196,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.126494058189344,%208.411595225334167),(49.1262658798368,%208.41128945350647),(49.12603418997365,%208.411589860916138),(49.12603067951286,%208.412716388702393),(49.12625183805772,%208.413006067276001),(49.12650458947257,%208.412727117538452)/zombielair",1428661419,
85ac3f,127.0.0.1,GET,http://127.0.0.1:8000/,1428661422,
63406a,127.0.0.1,GET,http://127.0.0.1:8000/,1428661596,
01ae80,127.0.0.1,GET,http://127.0.0.1:8000/delete/4,1428661616,
dba045,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1428661621,
6a0ddb,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1428661623,
6cf428,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12688371417919,%208.415194749832153),(49.12676085000844,%208.415205478668213),(49.12676085000844,%208.415597081184387),(49.12688371417919,%208.415591716766357)/house",1428661855,
97abca,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.126564266701976,%208.41575801372528),(49.12646948518645,%208.415725827217102),(49.12644491217136,%208.415886759757996),(49.12653969373386,%208.415924310684204)/shop",1428661868,
e4919a,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.126592350079186,%208.41502845287323),(49.12651512075356,%208.41502845287323),(49.12651161032683,%208.415564894676208),(49.126588839657906,%208.41554343700409)/mall",1428661883,
aef7f7,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12668362094527,%208.414481282234192),(49.126283432055025,%208.414454460144043),(49.12617109775091,%208.414695858955383),(49.126244817166686,%208.414819240570068),(49.12669415218825,%208.414856791496277)/zombielair",1428661891,
8f3448,127.0.0.1,GET,http://127.0.0.1:8000/,1428661901,
5baf00,127.0.0.1,GET,http://127.0.0.1:8000/,1428662079,
131fcd,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1428662124,
a034e0,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1428662125,
1d308d,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1428662127,
412565,127.0.0.1,GET,http://127.0.0.1:8000/delete/4,1428662128,
0cfa7c,127.0.0.1,GET,http://127.0.0.1:8000/,1428662317,
909001,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12739974037188,%208.413735628128052),(49.127090827377884,%208.413740992546082),(49.127090827377884,%208.414363265037537),(49.12740325073575,%208.414352536201477)/house",1428662330,
eb52fb,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.127754285867944,%208.414191603660583),(49.127540154732934,%208.414191603660583),(49.12753664437875,%208.414443731307983),(49.127754285867944,%208.414433002471924)/house",1428662354,
445174,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12722071148484,%208.413317203521729),(49.126813506118886,%208.413327932357788),(49.126813506118886,%208.413687348365784),(49.12722422186138,%208.413681983947754)/mall",1428662370,
b8e44a,127.0.0.1,GET,http://127.0.0.1:8000/,1428662376,
f21332,127.0.0.1,GET,http://127.0.0.1:8000/,1428662424,
1a8c5b,127.0.0.1,GET,http://127.0.0.1:8000/,1428662437,
299c69,127.0.0.1,GET,http://127.0.0.1:8000/,1428667217,
0fd48a,127.0.0.1,GET,http://127.0.0.1:8000/,1428667305,
c95e15,127.0.0.1,GET,http://127.0.0.1:8000/,1428667416,
20e924,127.0.0.1,GET,http://127.0.0.1:8000/,1428667482,
8676b5,127.0.0.1,GET,http://127.0.0.1:8000/delete/6,1428667493,
42a13d,127.0.0.1,GET,http://127.0.0.1:8000/,1428667560,
d3a7d5,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.126481771689406,%208.41153085231781),(49.12605700796279,%208.411458432674408),(49.126041210894506,%208.41279149055481),(49.12639050045178,%208.412987291812897),(49.12651161032683,%208.412719070911407)/zombielair",1428667690,
363ebb,127.0.0.1,GET,http://127.0.0.1:8000/,1428671442,
ddc633,127.0.0.1,GET,http://127.0.0.1:8000/ajax/getPlaceInformation.php,1428671448,389eef
389eef,127.0.0.1,POST,http://127.0.0.1:8000/ajax/getPlaceInformation.php,1428671448,
0afc49,127.0.0.1,GET,http://127.0.0.1:8000/,1428671610,
36e65c,127.0.0.1,GET,http://127.0.0.1:8000/,1428671664,
78c332,127.0.0.1,GET,http://127.0.0.1:8000/,1428671705,
436dd2,127.0.0.1,GET,http://127.0.0.1:8000/,1428671720,
b3cd81,127.0.0.1,GET,http://127.0.0.1:8000/,1428671761,
da53be,127.0.0.1,GET,http://127.0.0.1:8000/,1428671844,
9f6457,127.0.0.1,GET,http://127.0.0.1:8000/,1428671976,
bbf83e,127.0.0.1,GET,http://127.0.0.1:8000/,1428672000,
cc175d,127.0.0.1,GET,http://127.0.0.1:8000/,1428672011,
816a45,127.0.0.1,GET,http://127.0.0.1:8000/,1428672051,
6dcd9d,127.0.0.1,GET,http://127.0.0.1:8000/,1428672059,
737cf6,127.0.0.1,GET,http://127.0.0.1:8000/,1428672076,
8ee8e3,127.0.0.1,GET,http://127.0.0.1:8000/,1428672088,
4c94e2,127.0.0.1,GET,http://127.0.0.1:8000/,1428672225,
be2a8f,127.0.0.1,GET,http://127.0.0.1:8000/,1428672246,
07f6d9,127.0.0.1,GET,http://127.0.0.1:8000/,1428672297,
3a5ec0,127.0.0.1,GET,http://127.0.0.1:8000/,1428672330,
8e44e7,127.0.0.1,GET,http://127.0.0.1:8000/,1428672475,
373946,127.0.0.1,GET,http://127.0.0.1:8000/,1428672496,
b465d8,127.0.0.1,GET,http://127.0.0.1:8000/,1428672573,
af8743,127.0.0.1,GET,http://127.0.0.1:8000/,1428672590,
d474b3,127.0.0.1,GET,http://127.0.0.1:8000/,1428672597,
f76a43,127.0.0.1,GET,http://127.0.0.1:8000/,1428672604,
bd38c1,127.0.0.1,GET,http://127.0.0.1:8000/,1428672689,
86b170,127.0.0.1,GET,http://127.0.0.1:8000/delete/8,1428672700,
a20fbc,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.126458953895764,%208.41153621673584),(49.12626236939239,%208.411321640014648),(49.12606578410966,%208.411504030227661),(49.126051742273916,%208.412737846374512),(49.12624130672081,%208.412963151931763),(49.126465974756464,%208.412748575210571)/zombielair",1428672715,
f98795,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12731549156439,%208.409106135368347),(49.12721720110806,%208.409213423728943),(49.127340064148036,%208.409487009048462),(49.127445375082836,%208.409368991851807)/shop",1428673581,
792d28,127.0.0.1,GET,http://127.0.0.1:8000/,1428673597,
3dc818,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.13122588949301,%208.399605751037598),(49.12893725596345,%208.39954137802124),(49.128895132883855,%208.399991989135742),(49.12961122037019,%208.401880264282227),(49.1300886062819,%208.403682708740234),(49.131296091305465,%208.404111862182617),(49.13150669614632,%208.403875827789307)/zombielair",1428674017,
a0085c,127.0.0.1,GET,http://127.0.0.1:8000/,1428674019,
8bbcc5,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.1359572692102,%208.401343822479248),(49.133851369613645,%208.40203046798706),(49.13272818658054,%208.40254545211792),(49.131689219618075,%208.402695655822754),(49.131759420774415,%208.40378999710083),(49.13629420484327,%208.404347896575928),(49.1371646112948,%208.404090404510498)/zombielair",1428674073,
30ba0e,127.0.0.1,GET,http://127.0.0.1:8000/,1428674076,
76015d,127.0.0.1,GET,http://127.0.0.1:8000/,1428675221,
105804,127.0.0.1,GET,http://127.0.0.1:8000/,1428675370,
4fa8c2,127.0.0.1,GET,http://127.0.0.1:8000/,1428675398,
